,query,museum_id,museum_name,rel
75,Impressionist art,2394,Eli and Edythe Broad Art Museum,3
76,Impressionist art,4385,Westmoreland Museum of American Art,2
77,Impressionist art,291,Crocker Art Museum,3
78,Impressionist art,4054,Toledo Museum of Art,4
79,Impressionist art,3928,Butler Institute of American Art,3
0,instruments from all around the world,5484,National Museum of the United States Navy,1
1,instruments from all around the world,2337,Wistariahurst Museum,1
2,instruments from all around the world,4486,Clemson University Galleries,1
3,instruments from all around the world,547,Peabody Museum of Natural History,1
4,instruments from all around the world,5495,Lassen Volcanic National Park,1
5,instruments from all around the world,4652,Great Smoky Mountains Heritage Center,1
6,instruments from all around the world,4808,Fleming Museum of Art,1
7,instruments from all around the world,886,Phillip and Patricia Frost Museum of Science,1
8,instruments from all around the world,2101,U.S. Naval Academy Museum,1
9,instruments from all around the world,2368,Charles H. Wright Museum of African American History,1
10,instruments from all around the world,4136,Sam Noble Oklahoma Museum of Natural History,1
11,instruments from all around the world,5281,Circus World Museum,1
12,instruments from all around the world,4908,Ferry Farm,1
13,instruments from all around the world,2106,William P. Didusch Center for Urologic History,1
14,instruments from all around the world,4632,Creative Discovery Museum,1
15,instruments from all around the world,2182,French Cable Station Museum,1
16,instruments from all around the world,1929,Maine Discovery Museum,1
17,instruments from all around the world,4137,Science Museum Oklahoma,1
18,instruments from all around the world,3240,Ernie Pyle House/Library,1
19,instruments from all around the world,4957,Lee Hall Depot,1
20,instruments from all around the world,4807,Farrar-Mansur House,1
21,instruments from all around the world,1717,Bluegrass Heritage Museum,1
22,instruments from all around the world,5055,University of Virginia Galleries,1
23,instruments from all around the world,4581,National Music Museum,5
24,instruments from all around the world,5538,World of Coca-Cola,1
25,instruments from all around the world,4356,Speaker's House,1
26,instruments from all around the world,5222,Huntington Museum of Art,1
27,instruments from all around the world,5641,Gallery 360 at Northeastern University,1
28,instruments from all around the world,2781,Mississippi State University Galleries,1
29,instruments from all around the world,3946,Dittrick Medical History Center,1
30,instruments from all around the world,5636,Boston University Art Galleries,1
31,instruments from all around the world,1216,Heritage House Museum,1
32,instruments from all around the world,134,Fort Whipple Museum,1
33,instruments from all around the world,3725,Harvey B. Gantt Center,1
34,instruments from all around the world,4597,University of South Dakota Art Galleries,1
35,instruments from all around the world,3284,Trinity site,1
36,instruments from all around the world,5072,Virginia Musical Museum,3
37,instruments from all around the world,1525,Bob Feller Museum,1
38,instruments from all around the world,4880,Carter Family Fold,2
39,instruments from all around the world,5298,Haggerty Museum of Art,1
40,instruments from all around the world,2660,Landmark Center,1
41,instruments from all around the world,2197,Harvard Museum of Natural History,1
42,instruments from all around the world,4305,National Civil War Museum,1
43,instruments from all around the world,3208,Weston Museum,1
44,instruments from all around the world,2797,University of Mississippi Museum,1
45,instruments from all around the world,416,ProRodeo Hall of Fame,1
46,instruments from all around the world,4158,American Treasure Tour,1
47,instruments from all around the world,2028,Goddard Visitor Center,1
48,instruments from all around the world,1319,Shedd Aquarium,1
49,instruments from all around the world,2708,St. Peter State Hospital Museum,1
50,instruments from all around the world,590,Yale University Collection of Musical Instruments,4
51,instruments from all around the world,4076,American Banjo Museum,2
52,instruments from all around the world,261,Ozark Folk Center,1
53,instruments from all around the world,5621,Stephen Foster Memorial Museum,1
54,instruments from all around the world,5432,Georgetown University Art Galleries,1
55,instruments from all around the world,4166,Bayernhof Music Museum,2
56,instruments from all around the world,5463,National Museum of Natural History,1
57,instruments from all around the world,1280,Museum of Science and Industry,1
58,instruments from all around the world,2180,Fort Warren,1
59,instruments from all around the world,1747,International Bluegrass Music Museum,3
60,instruments from all around the world,1224,Illinois State University College of Fine Arts Galleries,1
61,instruments from all around the world,5542,Brookhaven National Laboratory Science Learning Center,1
62,instruments from all around the world,2472,Michigan State University Bug House,1
63,instruments from all around the world,5690,Pacific Science Center,1
64,instruments from all around the world,1102,USS Missouri,1
65,instruments from all around the world,5166,SPARK Museum of Electrical Invention,1
66,instruments from all around the world,3820,Pope House Museum,1
0,pop culture,3275,Poeh Museum,1
1,pop culture,5712,Nelson-Atkins Museum of Art,2
2,pop culture,2430,The Henry Ford,2
3,pop culture,3705,Curb Museum for Music and Motorsports,3
4,pop culture,5617,Pittsburgh Center for the Arts,2
5,pop culture,1280,Museum of Science and Industry,2
6,pop culture,2714,Somali Museum of Minnesota,1
7,pop culture,837,Mount Dora Center for the Arts,1
8,pop culture,4209,Everhart Museum,1
9,pop culture,4586,Porter Sculpture Park,1
10,pop culture,2802,Albrecht-Kemper Museum of Art,1
11,pop culture,2778,Mississippi Musicians Hall of Fame,3
12,pop culture,262,Parkin Archeological State Park,1
13,pop culture,78,Wiregrass Museum of Art,1
14,pop culture,4097,Fred Jones Jr. Museum of Art,1
15,pop culture,3326,Buffalo AKG Art Museum,2
16,pop culture,844,Museum of Contemporary Art Jacksonville,1
17,pop culture,5459,National Museum of American History,3
18,pop culture,606,Fort Delaware,1
19,pop culture,382,Kirkland Museum of Fine & Decorative Art,1
20,pop culture,4894,Colonial Williamsburg,1
21,pop culture,3118,Hoboken Historical Museum,2
22,pop culture,2752,Center for the Study of Southern Culture (Gammill Gallery),1
23,pop culture,1762,Louisville Slugger Museum & Factory,2
24,pop culture,2436,Impression 5 Science Center,1
25,pop culture,5480,Smithsonian American Art Museum,2
26,pop culture,104,Yupiit Piciryarait Cultural Center,1
27,pop culture,2978,Sheldon Museum of Art,1
28,pop culture,648,Bienes Museum of the Modern Book,2
29,pop culture,4603,Alcatraz East,4
30,pop culture,5460,National Museum of the American Indian,3
31,pop culture,1864,Poverty Point State Historic Site,1
32,pop culture,1683,"Museum of Deaf History, Arts and Culture",1
33,pop culture,5616,Nationality Rooms,1
34,pop culture,4140,Spiro Mounds,1
35,pop culture,2715,SMSU Art Museum,1
36,pop culture,3982,Hopewell Culture National Historical Park,1
37,pop culture,1401,Great American Songbook Foundation,3
38,pop culture,5605,Andy Warhol Museum,5
39,pop culture,3230,Chaco Culture National Historical Park,1
0,museums are located on the university campuses,2287,Peabody Museum of Archaeology and Ethnology,5
1,museums are located on the university campuses,2918,Wright Zoological Museum,3
2,museums are located on the university campuses,2511,University of Michigan School of Art & Design Galleries,5
3,museums are located on the university campuses,5005,Peninsula Fine Arts Center,1
4,museums are located on the university campuses,1615,University of Iowa Stanley Museum of Art,5
5,museums are located on the university campuses,2340,Worcester Art Museum,1
6,museums are located on the university campuses,1483,Ray Bradbury Center,3
7,museums are located on the university campuses,2934,El Museo Latino,1
8,museums are located on the university campuses,2530,Stearns Collection of Musical Instruments,4
9,museums are located on the university campuses,195,University of Arizona Museum of Art,5
10,museums are located on the university campuses,4766,Natural History Museum of Utah,5
11,museums are located on the university campuses,2184,Fruitlands Museum,1
12,museums are located on the university campuses,3177,Princeton University Art Museum,5
13,museums are located on the university campuses,5460,National Museum of the American Indian,1
14,museums are located on the university campuses,3326,Buffalo AKG Art Museum,3
15,museums are located on the university campuses,3270,New Mexico Museum of Natural History and Science,5
16,museums are located on the university campuses,1997,Art Gallery at the University of Maryland,5
17,museums are located on the university campuses,4116,National Wrestling Hall of Fame and Museum,1
18,museums are located on the university campuses,1072,Valdosta State University Fine Arts Gallery,5
19,museums are located on the university campuses,1788,Speed Art Museum,5
20,museums are located on the university campuses,449,Barnum Museum,1
21,museums are located on the university campuses,5069,Virginia Museum of Fine Arts,3
22,museums are located on the university campuses,2715,SMSU Art Museum,5
23,museums are located on the university campuses,429,University of Colorado Museum of Natural History,5
24,museums are located on the university campuses,884,Pensacola Museum of Art,3
25,museums are located on the university campuses,3391,Frances Lehman Loeb Art Center,5
26,museums are located on the university campuses,727,Florida Museum of Photographic Arts,3
27,museums are located on the university campuses,3343,Castellani Art Museum,5
28,museums are located on the university campuses,3214,Wortendyke Barn Museum,1
29,museums are located on the university campuses,1000,Georgia Museum of Natural History,5
30,museums are located on the university campuses,2322,Waters Farm,1
31,museums are located on the university campuses,933,Tampa Bay History Center,1
32,museums are located on the university campuses,3805,North Carolina Museum of Natural Sciences,1
33,museums are located on the university campuses,4738,Brigham Young University Museum of Art,5
34,museums are located on the university campuses,1670,Kansas State University Historic Costume and Textile Museum,5
35,museums are located on the university campuses,2738,Wilkin County Museum,1
36,museums are located on the university campuses,1084,Honolulu Museum of Art,2
37,museums are located on the university campuses,2725,Tweed Museum of Art,4
38,museums are located on the university campuses,5306,History Museum at the Castle,1
39,museums are located on the university campuses,2797,University of Mississippi Museum,5
40,museums are located on the university campuses,3216,Zimmerli Art Museum,5
41,museums are located on the university campuses,1266,Mary and Leigh Block Museum of Art,5
42,museums are located on the university campuses,2577,Bell Museum of Natural History,5
43,museums are located on the university campuses,3285,University of New Mexico Art Museum,5
44,museums are located on the university campuses,2567,American Museum of Asmat Art,2
45,museums are located on the university campuses,2978,Sheldon Museum of Art,5
46,museums are located on the university campuses,4959,Legacy Museum of African American History,1
47,museums are located on the university campuses,3318,Binghamton University Art Museum,5
48,museums are located on the university campuses,2073,Patuxent River Naval Air Museum,1
49,museums are located on the university campuses,1733,Farmington Historic Home,1
50,museums are located on the university campuses,254,Mosaic Templars Cultural Center,1
51,museums are located on the university campuses,1666,Kansas Museum of History,1
52,museums are located on the university campuses,4072,Youngstown State University Mineral Museum,4
53,museums are located on the university campuses,2902,Missoula Art Museum,1
54,museums are located on the university campuses,4136,Sam Noble Oklahoma Museum of Natural History,5
55,museums are located on the university campuses,1791,University of Kentucky Art Museum,5
56,museums are located on the university campuses,1645,Emporia State University Galleries,5
57,museums are located on the university campuses,807,Lowe Art Museum,3
58,museums are located on the university campuses,45,Jule Collins Smith Museum of Fine Art,5
59,museums are located on the university campuses,5219,Heritage Farm Museum and Village,1
60,museums are located on the university campuses,2904,Montana Museum of Art & Culture,5
61,museums are located on the university campuses,5683,Giant Shoe Museum,1
62,museums are located on the university campuses,2716,SMSU Museum of Indigenous Americans,5
63,museums are located on the university campuses,36,Gorgas House,5
64,museums are located on the university campuses,159,Museum of Northern Arizona,1
65,museums are located on the university campuses,190,Tucson Gay Museum,1
66,museums are located on the university campuses,1671,Kansas State University Insect Zoo,5
67,museums are located on the university campuses,2717,SMSU Natural History Museum,5
68,museums are located on the university campuses,3794,Nasher Museum of Art,5
69,museums are located on the university campuses,382,Kirkland Museum of Fine & Decorative Art,1
70,museums are located on the university campuses,3946,Dittrick Medical History Center,3
71,museums are located on the university campuses,2436,Impression 5 Science Center,1
72,museums are located on the university campuses,5636,Boston University Art Galleries,5
73,museums are located on the university campuses,1504,Studebaker National Museum,1
74,museums are located on the university campuses,1262,Loyola University Museum of Art,5
75,museums are located on the university campuses,1197,Field Museum of Natural History,1
76,museums are located on the university campuses,4767,Nora Eccles Harrison Museum of Art,5
77,museums are located on the university campuses,1587,Old Capitol Museum,4
78,museums are located on the university campuses,1547,Figge Art Museum,2
79,museums are located on the university campuses,4791,American Museum of Fly Fishing,3
0,museums in the east coast,2124,Battleship Cove,5
1,museums in the east coast,5069,Virginia Museum of Fine Arts,4
2,museums in the east coast,3061,A. J. Meerwald,4
3,museums in the east coast,475,Danbury Railway Museum,5
4,museums in the east coast,276,Aerospace Museum of California,2
5,museums in the east coast,3880,Griggs County Museum,1
6,museums in the east coast,719,Florida Agricultural Museum,3
7,museums in the east coast,4624,Children's Museum of Oak Ridge,2
8,museums in the east coast,1789,Thomas Edison House,3
9,museums in the east coast,2388,Detroit Institute of Arts,2
10,museums in the east coast,3157,Naval Air Station Wildwood Aviation Museum,5
11,museums in the east coast,335,Wells Fargo History Museum,1
12,museums in the east coast,933,Tampa Bay History Center,4
13,museums in the east coast,20,Birmingham Museum of Art,2
14,museums in the east coast,637,Appleton Museum of Art,4
15,museums in the east coast,2270,New Bedford Whaling Museum,5
16,museums in the east coast,3182,Ringwood Manor,4
17,museums in the east coast,528,Nathan Hale Homestead,4
18,museums in the east coast,417,Pueblo Weisbrod Aircraft Museum,1
19,museums in the east coast,1693,Peabody Historical Library Museum,3
20,museums in the east coast,944,Vero Beach Museum of Art,3
21,museums in the east coast,4914,Fralin Museum of Art,2
22,museums in the east coast,4745,Chase Home Museum of Utah Folk Arts,1
23,museums in the east coast,4894,Colonial Williamsburg,5
24,museums in the east coast,3163,New Jersey State Museum,5
25,museums in the east coast,2890,C. M. Russell Museum Complex,1
26,museums in the east coast,3800,North Carolina Maritime Museum,5
27,museums in the east coast,2569,Andrew Peterson Farmstead,1
28,museums in the east coast,3287,US Southwest Soaring Museum,1
29,museums in the east coast,3805,North Carolina Museum of Natural Sciences,4
30,museums in the east coast,3603,Storm King Art Center,2
31,museums in the east coast,2968,Pioneer Village,1
32,museums in the east coast,2286,Peabody Essex Museum,5
33,museums in the east coast,2633,Hay Lake School and Erickson Log Home,1
34,museums in the east coast,4140,Spiro Mounds,1
35,museums in the east coast,45,Jule Collins Smith Museum of Fine Art,1
36,museums in the east coast,1734,Federal Hill,4
37,museums in the east coast,4988,National Firearms Museum,2
38,museums in the east coast,3348,Chemung Valley History Museum,3
39,museums in the east coast,4392,William E. Swigart Jr. Antique Automobile Museum,1
40,museums in the east coast,5531,Michael C. Carlos Museum,3
41,museums in the east coast,2340,Worcester Art Museum,4
42,museums in the east coast,2723,Swensson Farm Museum,1
43,museums in the east coast,844,Museum of Contemporary Art Jacksonville,3
44,museums in the east coast,3564,Rochester Contemporary Art Center,2
45,museums in the east coast,4496,Greenville County Museum of Art,1
46,museums in the east coast,3804,North Carolina Museum of History,4
47,museums in the east coast,2262,Nantucket Life-Saving Museum,5
48,museums in the east coast,2344,Air Zoo,2
49,museums in the east coast,4304,National Canal Museum,4
50,museums in the east coast,160,Musical Instrument Museum,2
51,museums in the east coast,2528,St. Mary's Preparatory Museums,2
52,museums in the east coast,4035,Piatt Castles,1
53,museums in the east coast,4139,Sherwin Miller Museum of Jewish Art,1
54,museums in the east coast,2198,Heritage Museums and Gardens,5
55,museums in the east coast,2727,Two Harbors Light Station,3
56,museums in the east coast,1689,Old Cowtown Museum,2
57,museums in the east coast,988,Dorchester Academy,3
58,museums in the east coast,746,Frost Art Museum,3
59,museums in the east coast,2634,Hennepin History Museum,2
60,museums in the east coast,820,McLarty Treasure Museum,3
61,museums in the east coast,5457,National Museum of African American History and Culture,3
62,museums in the east coast,5145,Museum of Flight,1
63,museums in the east coast,2783,Museum of Mississippi History,2
64,museums in the east coast,5484,National Museum of the United States Navy,4
65,museums in the east coast,1945,Museums of the Bethel Historical Society,2
66,museums in the east coast,1271,McPike Mansion,1
67,museums in the east coast,5632,Boston Children's Museum,5
68,museums in the east coast,2589,Canton Depot Museum,1
69,museums in the east coast,1113,Hagerman Fossil Beds National Monument,1
70,museums in the east coast,4150,Woody Guthrie Center,1
71,museums in the east coast,2347,American Museum of Magic,1
72,museums in the east coast,904,Samuel P. Harn Museum of Art,3
73,museums in the east coast,1881,Aroostook County Historical and Art Museum,1
74,museums in the east coast,850,Museum of Science and Industry,2
75,museums in the east coast,4665,Lichterman Nature Center,2
76,museums in the east coast,1758,Lexington History Center,1
77,museums in the east coast,658,Brooksville Railroad Depot Museum,3
78,museums in the east coast,337,Yosemite Museum,1
79,museums in the east coast,4200,Drake Well Museum,3
0,in chicago,372,Forney Transportation Museum,1
1,in chicago,1165,Chicago Maritime Museum,5
2,in chicago,1178,Driehaus Museum,5
3,in chicago,1475,Porter County Museum,1
4,in chicago,2589,Canton Depot Museum,1
5,in chicago,2405,Fort St. Joseph Museum,1
6,in chicago,5136,Lower Columbia College Art Gallery,1
7,in chicago,2698,Prospect House & Civil War Museum,1
8,in chicago,1247,Kohl Children's Museum,5
9,in chicago,1195,Ferguson Art Gallery at Concordia University Chicago,5
10,in chicago,1169,Cuneo Museum,2
11,in chicago,1242,Jones Hous,1
12,in chicago,750,Gold Coast Railroad Museum,1
13,in chicago,1228,Irish American Heritage Center,5
14,in chicago,1268,McDonald's No. 1 Store Museum,2
15,in chicago,1311,Robie House,5
16,in chicago,4267,Kentuck Knob,1
17,in chicago,1288,National Shrine of St Therese,2
18,in chicago,5148,New Dungeness Lighthouse,1
19,in chicago,5299,Hamilton Wood Type and Printing Museum,1
20,in chicago,5333,Middleton Area Historical Society,1
21,in chicago,1306,Pritzker Military Museum & Library,5
22,in chicago,1596,RailsWest Railroad Museum,1
23,in chicago,2398,Felt Mansion,2
24,in chicago,1286,National Museum of Puerto Rican Arts and Culture,5
25,in chicago,3361,Darwin D. Martin House,1
26,in chicago,1319,Shedd Aquarium,5
27,in chicago,2526,South Manitou Island Lighthouse,1
28,in chicago,5,Alabama Museum of Natural History,1
29,in chicago,2823,Frank Lloyd Wright House in Ebsworth Park,1
30,in chicago,1656,Great Overland Station,1
31,in chicago,1250,Lake Forest College Art Galleries,4
32,in chicago,1304,Polish Museum of America,5
33,in chicago,5334,Milton House,1
34,in chicago,2694,Pavek Museum of Broadcasting,1
35,in chicago,3141,Mana Contemporary,5
36,in chicago,1289,National Veterans Art Museum,5
37,in chicago,1218,Hull House,5
38,in chicago,1367,Buckley Homestead,1
39,in chicago,5281,Circus World Museum,1
40,in chicago,5464,National Museum of Women in the Arts,1
41,in chicago,1199,Fox River Trolley Museum,2
42,in chicago,1214,Hegeler Carus Mansion,2
43,in chicago,1261,Lockport Gallery,4
44,in chicago,1188,Elihu Benjamin Washburne House,1
45,in chicago,1162,Chicago Children's Museum,5
46,in chicago,5387,Taliesin,2
47,in chicago,1345,West Chicago City Museum,5
48,in chicago,5393,Upham Mansion,1
49,in chicago,2968,Pioneer Village,1
50,in chicago,1313,Rochelle Railroad Park,2
51,in chicago,5379,SC Johnson,1
52,in chicago,1301,Pike County Historical Society Museum,1
53,in chicago,3720,Gregg Museum of Art & Design,1
54,in chicago,5258,Amberg Historical Museum Complex,1
55,in chicago,5684,Henry Art Gallery,1
56,in chicago,1280,Museum of Science and Industry,5
57,in chicago,1337,Unity Temple,5
58,in chicago,1221,Illinois Railway Museum,3
59,in chicago,1294,O'Connor Art Gallery at Dominican University,4
60,in chicago,2755,Dunleith,1
61,in chicago,1277,Mount Pulaski Courthouse State Historic Site,1
62,in chicago,2365,Castle Farms,1
63,in chicago,1290,Newberry Library,5
64,in chicago,1262,Loyola University Museum of Art,5
65,in chicago,2576,Bally Blacksmith Shop,1
66,in chicago,2431,Historic Chapin Mansion,1
67,in chicago,1333,Swedish American Museum,5
68,in chicago,1327,Spertus Institute for Jewish Learning and Leadership,5
69,in chicago,2689,North Oaks Farm,1
70,in chicago,1274,Mitchell Museum of the American Indian,2
71,in chicago,1528,Brucemore,1
72,in chicago,1762,Louisville Slugger Museum & Factory,1
73,in chicago,1251,Laurent House,1
74,in chicago,5415,Wright Museum of Art,1
75,in chicago,181,Taliesin West,1
76,in chicago,1615,University of Iowa Stanley Museum of Art,1
77,in chicago,5404,Wingspread,1
78,in chicago,1284,National Italian American Sports Hall of Fame,5
79,in chicago,1205,Gaylord Building,4
0,in Detroit,2396,Eyaawing Museum,1
1,in Detroit,2471,Michigan Science Center,5
2,in Detroit,2494,Peninsula Point Light,1
3,in Detroit,105,Adobe Mountain Desert Railroad Park,1
4,in Detroit,2376,Copper Harbor Lighthouse,1
5,in Detroit,2481,Museum of New Art,3
6,in Detroit,2528,St. Mary's Preparatory Museums,2
7,in Detroit,2435,Icebreaker Mackinaw Maritime Museum,1
8,in Detroit,4014,National Museum of the Great Lakes,2
9,in Detroit,3577,Saratoga Automobile Museum,1
10,in Detroit,2503,Polish Home Army Museum,1
11,in Detroit,3961,Fort Laurens,1
12,in Detroit,2404,Fort Mackinac,1
13,in Detroit,2591,Charles A. Lindbergh Historic Site,1
14,in Detroit,5382,SS Meteor,1
15,in Detroit,2487,Ontonagon Light,1
16,in Detroit,2477,Mission Point Lighthouse,1
17,in Detroit,2489,Old Presque Isle Light,1
18,in Detroit,2510,River Raisin National Battlefield Park,1
19,in Detroit,2389,Dossin Great Lakes Museum,5
20,in Detroit,2358,Blanchard House,1
21,in Detroit,2392,Eagle Harbor Lighthouse and Museums,1
22,in Detroit,2418,Grand Traverse Lighthouse,1
23,in Detroit,2429,Henry Ford Estate - Fair Lane,5
24,in Detroit,3872,Fort Buford State Historic Site,1
25,in Detroit,2482,Museum of Ojibwa Culture,2
26,in Detroit,2350,Anton Art Center,3
27,in Detroit,2554,William L. Clements Library,2
28,in Detroit,2441,Kelsey Museum of Archaeology,3
29,in Detroit,2539,University of Michigan Museum of Art,3
30,in Detroit,220,Crystal Bridges Museum of American Art,1
31,in Detroit,2425,Grosse Pointe War Memorial,3
32,in Detroit,2466,Michigan Firehouse Museum,2
33,in Detroit,5096,Ansorge Hotel,1
34,in Detroit,2461,Marvin's Marvelous Mechanical Museum,3
35,in Detroit,1275,Money Museum,2
36,in Detroit,5712,Nelson-Atkins Museum of Art,1
37,in Detroit,2450,Lincoln Train Depot,1
38,in Detroit,2368,Charles H. Wright Museum of African American History,5
39,in Detroit,2406,Fort Wayne,5
40,in Detroit,2383,Curwood Castle,2
41,in Detroit,4236,Hanover Junction Museum,1
42,in Detroit,1056,SCAD Museum of Art,1
0,"opened on Veterans Day, attended by top military officials",2890,C. M. Russell Museum Complex,1
1,"opened on Veterans Day, attended by top military officials",4339,Railroaders Memorial Museum,2
2,"opened on Veterans Day, attended by top military officials",2746,Beauvoir,2
3,"opened on Veterans Day, attended by top military officials",2877,"The Magic House, St. Louis Children's Museum",1
4,"opened on Veterans Day, attended by top military officials",3338,Camp Shanks World War II Museum,3
5,"opened on Veterans Day, attended by top military officials",1405,Grover Museum,1
6,"opened on Veterans Day, attended by top military officials",4281,Martin Guitar Museum,1
7,"opened on Veterans Day, attended by top military officials",2286,Peabody Essex Museum,1
8,"opened on Veterans Day, attended by top military officials",5712,Nelson-Atkins Museum of Art,1
9,"opened on Veterans Day, attended by top military officials",4195,DeBence Antique Music World,1
10,"opened on Veterans Day, attended by top military officials",3329,Buffalo History Museum,2
11,"opened on Veterans Day, attended by top military officials",1268,McDonald's No. 1 Store Museum,1
12,"opened on Veterans Day, attended by top military officials",4722,Vanderbilt University Galleries,1
13,"opened on Veterans Day, attended by top military officials",1427,Indiana State Museum,1
14,"opened on Veterans Day, attended by top military officials",3493,Milton J. Rubenstein Museum of Science and Technology,1
15,"opened on Veterans Day, attended by top military officials",1250,Lake Forest College Art Galleries,1
16,"opened on Veterans Day, attended by top military officials",5055,University of Virginia Galleries,1
17,"opened on Veterans Day, attended by top military officials",3649,Women's Rights National Historical Park,1
18,"opened on Veterans Day, attended by top military officials",5474,Renwick Gallery,1
19,"opened on Veterans Day, attended by top military officials",352,Colorado State University Art Galleries,1
20,"opened on Veterans Day, attended by top military officials",4738,Brigham Young University Museum of Art,1
21,"opened on Veterans Day, attended by top military officials",2681,Minnesota State Capitol,2
22,"opened on Veterans Day, attended by top military officials",4392,William E. Swigart Jr. Antique Automobile Museum,1
23,"opened on Veterans Day, attended by top military officials",2774,Mississippi Civil Rights Museum,1
24,"opened on Veterans Day, attended by top military officials",3786,Museum of Anthropology at Wake Forest University,1
25,"opened on Veterans Day, attended by top military officials",858,National Navy UDT-SEAL Museum,1
26,"opened on Veterans Day, attended by top military officials",2081,Salisbury University Art Galleries,1
27,"opened on Veterans Day, attended by top military officials",2344,Air Zoo,1
28,"opened on Veterans Day, attended by top military officials",182,Tempe Center for the Arts,1
29,"opened on Veterans Day, attended by top military officials",623,African-American Research Library and Cultural Center,2
30,"opened on Veterans Day, attended by top military officials",112,Arizona-Sonora Desert Museum,1
31,"opened on Veterans Day, attended by top military officials",2472,Michigan State University Bug House,1
32,"opened on Veterans Day, attended by top military officials",254,Mosaic Templars Cultural Center,1
33,"opened on Veterans Day, attended by top military officials",4620,Chasing Rainbows,1
34,"opened on Veterans Day, attended by top military officials",1211,Grove National Historic Landmark,1
35,"opened on Veterans Day, attended by top military officials",541,"Old State House, Joseph Steward Museum of Oddities and Curiosities",1
36,"opened on Veterans Day, attended by top military officials",115,Arizona Commemorative Air Force Museum,4
37,"opened on Veterans Day, attended by top military officials",2089,Strathmore,1
38,"opened on Veterans Day, attended by top military officials",2467,Michigan Heritage Park,1
39,"opened on Veterans Day, attended by top military officials",2082,Sandy Spring Museum,1
40,"opened on Veterans Day, attended by top military officials",134,Fort Whipple Museum,3
41,"opened on Veterans Day, attended by top military officials",2635,Hewitt Public School Museum,1
42,"opened on Veterans Day, attended by top military officials",1236,John Deere Pavilion,1
43,"opened on Veterans Day, attended by top military officials",966,Augusta Canal National Heritage Area Discovery Center,1
44,"opened on Veterans Day, attended by top military officials",1387,Eskenazi Museum of Art,1
45,"opened on Veterans Day, attended by top military officials",5457,National Museum of African American History and Culture,2
46,"opened on Veterans Day, attended by top military officials",107,Arizona Copper Art Museum,1
47,"opened on Veterans Day, attended by top military officials",2218,John Greenleaf Whittier Homestead,1
48,"opened on Veterans Day, attended by top military officials",5437,Howard University Gallery of Art,1
49,"opened on Veterans Day, attended by top military officials",434,Western Colorado Center for the Arts,1
50,"opened on Veterans Day, attended by top military officials",3095,Ellis Island,3
51,"opened on Veterans Day, attended by top military officials",4252,Horseshoe Curve,1
52,"opened on Veterans Day, attended by top military officials",1425,Indiana Military Museum,4
53,"opened on Veterans Day, attended by top military officials",3648,William Pryor Letchworth Museum,1
54,"opened on Veterans Day, attended by top military officials",4009,National Afro-American Museum and Cultural Center,2
55,"opened on Veterans Day, attended by top military officials",4072,Youngstown State University Mineral Museum,1
56,"opened on Veterans Day, attended by top military officials",4376,U.S. Army Heritage and Education Center,4
57,"opened on Veterans Day, attended by top military officials",1770,National Corvette Museum,1
58,"opened on Veterans Day, attended by top military officials",5432,Georgetown University Art Galleries,1
59,"opened on Veterans Day, attended by top military officials",274,University Museum and Cultural Center,1
60,"opened on Veterans Day, attended by top military officials",828,Military Heritage & Aviation Museum,3
61,"opened on Veterans Day, attended by top military officials",2012,College Park Aviation Museum,1
62,"opened on Veterans Day, attended by top military officials",475,Danbury Railway Museum,5
63,"opened on Veterans Day, attended by top military officials",3129,Jewish Heritage Museum of Monmouth County,1
64,"opened on Veterans Day, attended by top military officials",1225,Illinois Wesleyan University - Merwin & Wakeley Galleries,1
65,"opened on Veterans Day, attended by top military officials",872,Orange County Regional History Center,1
66,"opened on Veterans Day, attended by top military officials",735,Fort Clinch State Park,1
67,"opened on Veterans Day, attended by top military officials",4000,MAPS Air Museum,2
68,"opened on Veterans Day, attended by top military officials",5692,Seattle Asian Art Museum,1
69,"opened on Veterans Day, attended by top military officials",1218,Hull House,1
70,"opened on Veterans Day, attended by top military officials",1298,Peoria Riverfront Museum,1
71,"opened on Veterans Day, attended by top military officials",1118,Idaho Potato Museum,1
72,"opened on Veterans Day, attended by top military officials",5454,National Gallery of Art,1
73,"opened on Veterans Day, attended by top military officials",739,Fort Foster Historic Site,1
74,"opened on Veterans Day, attended by top military officials",737,Fort De Soto Park,1
75,"opened on Veterans Day, attended by top military officials",899,Rubell Museum,1
76,"opened on Veterans Day, attended by top military officials",4651,Gray Fossil Museum,1
77,"opened on Veterans Day, attended by top military officials",4486,Clemson University Galleries,1
78,"opened on Veterans Day, attended by top military officials",374,Fort Garland Museum,1
79,"opened on Veterans Day, attended by top military officials",4158,American Treasure Tour,1
0,educational programs for all ages,1894,Center for Maine Contemporary Art,3
1,educational programs for all ages,1514,WonderLab,5
2,educational programs for all ages,3009,The Frost Place,2
3,educational programs for all ages,949,Weedon Island Preserve Cultural and Natural History Center,2
4,educational programs for all ages,1010,Gwinnett Environmental & Heritage Center,5
5,educational programs for all ages,1226,Intuit: The Center for Intuitive and Outsider Art,3
6,educational programs for all ages,3699,Clemmons Educational State Forest,4
7,educational programs for all ages,4430,Jamestown Arts Center,3
8,educational programs for all ages,5478,S. Dillon Ripley Center,3
9,educational programs for all ages,5690,Pacific Science Center,5
10,educational programs for all ages,2904,Montana Museum of Art & Culture,3
11,educational programs for all ages,4282,Marywood University Art Galleries,3
